iter	RMSE
0	3.070465542
1	3.053430755
2	3.037008093
3	3.02193273
4	3.006769066
5	2.992464166
6	2.978726295
7	2.966203483
8	2.953541104
9	2.942924596
10	2.931080704
11	2.920011808
12	2.910283305
13	2.89996537
14	2.889300322
15	2.880752007
16	2.871542979
17	2.863022847
18	2.855754382
19	2.847643041
20	2.840896766
21	2.834057335
22	2.827663561
23	2.821955424
24	2.815952892
25	2.810120993
26	2.804912206
27	2.799555885
28	2.793923206
29	2.789869087
30	2.784370217
31	2.780482406
32	2.776124052
33	2.771938207
34	2.767781778
35	2.764211248
36	2.760291106
37	2.756208445
38	2.752118841
39	2.748439064
40	2.744703379
41	2.740787479
42	2.737405293
43	2.733819145
44	2.730654921
45	2.727831769
46	2.725037263
47	2.722036178
48	2.719147591
49	2.716693632
50	2.71410437
51	2.711911183
52	2.709223194
53	2.7069138
54	2.705028353
55	2.702285139
56	2.700467098
57	2.698753319
58	2.696718391
59	2.694839972
60	2.692954324
61	2.691412189
62	2.688951278
63	2.687169577
64	2.686180504
65	2.684718648
66	2.683242536
67	2.681695949
68	2.680304
69	2.67910653
70	2.678014049
71	2.67679103
72	2.675839737
73	2.674651027
74	2.673000756
75	2.671658631
76	2.670580301
77	2.668726976
78	2.667295668
79	2.666144285
80	2.664812742
81	2.664053505
82	2.662706005
83	2.661223293
84	2.660267887
85	2.659420915
86	2.658654087
87	2.657796761
88	2.657141094
89	2.655902358
90	2.654767918
91	2.654002374
92	2.653255927
93	2.652746137
94	2.651872067
95	2.651400074
96	2.650530593
97	2.649454782
98	2.648549831
99	2.647813821
100	2.646778916
101	2.646301495
102	2.645668039
103	2.644779218
104	2.644452728
105	2.643889657
106	2.642906741
107	2.641958757
108	2.641342782
109	2.640732952
110	2.639710731
111	2.639064506
112	2.638145096
113	2.637500949
114	2.636969169
115	2.636157889
116	2.635537634
117	2.63500967
118	2.634514813
119	2.632816018
120	2.63212849
121	2.631262851
122	2.630891091
123	2.630337633
124	2.630029838
125	2.629597005
126	2.629005989
127	2.62861902
128	2.628163179
129	2.627934433
130	2.627187017
131	2.626600066
132	2.626595196
133	2.626100295
134	2.62553968
135	2.625244882
136	2.624457248
137	2.623969764
138	2.623438308
139	2.622919067
140	2.622703758
141	2.622570838
142	2.622138108
143	2.621678612
144	2.621396874
145	2.621075265
146	2.620842891
147	2.619636319
148	2.619019371
149	2.618389988
150	2.617482829
151	2.616903669
152	2.616509439
153	2.615474667
154	2.615347032
155	2.615014039
156	2.614721046
157	2.614180707
158	2.614129923
159	2.61373592
160	2.612692506
161	2.612010162
162	2.61178127
163	2.610988253
164	2.610468654
165	2.609791641
166	2.609715266
167	2.609129879
168	2.608533706
169	2.608274863
170	2.608048306
171	2.607629158
172	2.607545621
173	2.607351935
174	2.607047409
175	2.606687253
176	2.606389333
177	2.606254832
178	2.606249869
179	2.605053459
180	2.604701298
181	2.604411224
182	2.604325904
183	2.604326304
184	2.604127666
185	2.603658474
186	2.603219372
187	2.602880004
188	2.602463633
189	2.602418059
190	2.602288869
191	2.602142647
192	2.601956432
193	2.601583276
194	2.601248738
195	2.601189322
196	2.601012192
197	2.600848221
198	2.600615093
199	2.600293261
200	2.59982278
201	2.599812187
202	2.599576733
203	2.598717249
204	2.5986277
205	2.598612824
206	2.59851634
207	2.598299289
208	2.597954452
209	2.597803406
210	2.59775476
211	2.597535427
212	2.59741518
213	2.597110019
214	2.596697888
215	2.595736798
216	2.595463753
217	2.595338334
218	2.595163793
219	2.595153134
220	2.594832499
221	2.594581724
222	2.594290728
223	2.594341412
224	2.594257943
225	2.593836482
226	2.593502937
227	2.593438233
228	2.593217629
229	2.59286043
230	2.592743384
231	2.592528991
232	2.59244541
233	2.592323214
234	2.592046809
235	2.591851066
236	2.591798845
237	2.59156188
238	2.591495086
239	2.591000226
240	2.590990026
241	2.59041866
242	2.590373029
243	2.590383444
244	2.590381748
245	2.590248447
246	2.59007777
247	2.589590431
248	2.589452562
249	2.58906468
250	2.588897215
251	2.588506438
252	2.588348532
253	2.588133059
254	2.588048455
255	2.58799819
256	2.58791232
257	2.587645277
258	2.58738967
259	2.587346755
260	2.587161456
261	2.587005393
262	2.586844244
263	2.586804213
264	2.586691338
265	2.586681877
266	2.586468867
267	2.586341652
